formula,formation_energy_per_atom
Mg0.500000Mo0.250000Pr0.250000,0.44083425
Ge0.500000Ba0.250000Tl0.250000,-0.0058373638
Nd0.250000Pt0.500000Th0.250000,-1.0174125
Li0.250000Ge0.500000Eu0.250000,-0.63937202
Cu0.250000Rh0.250000Sb0.250000Ta0.250000,0.045145285999999986
Na0.333300Cu0.333300Tl0.333300,0.41825604
Co0.250000Tc0.250000Pt0.250000Pb0.250000,0.42746962
Rb0.500000Lu0.250000Hg0.250000,0.57474696
Be0.500000Bi0.250000Th0.250000,0.4093444000000001
Y0.250000Eu0.250000Pu0.500000,0.35600386
Li0.250000B0.500000Sm0.250000,0.50228842
Cu0.250000Ga0.250000Hf0.250000Hg0.250000,0.03235983
B0.250000Ga0.500000In0.250000,0.87753202
Al0.250000Mo0.500000Ho0.250000,0.35771934
Al0.500000Tb0.250000Os0.250000,-0.13284136
Pr0.500000Lu0.250000Ac0.250000,0.16332076
Co0.500000Ba0.250000Np0.250000,1.007221
Si0.250000Pt0.500000U0.250000,-0.44632234
Mn0.250000Ga0.250000Y0.500000,-0.019027812
Al0.142900Ca0.428600Sb0.428600,-0.84923315
Sc0.250000Cr0.500000Hf0.250000,0.24786071
Tc0.250000Ru0.500000Pb0.250000,0.55646694
Mg0.500000Nb0.250000Hf0.250000,0.37274147
Mn0.250000Ru0.500000Dy0.250000,0.032436665
K0.500000Ce0.250000Hf0.250000,1.2442969
O0.600000Ba0.200000W0.200000,-3.286781
Ga0.333300Ce0.333300Os0.333300,0.16254035
Mn0.500000Rb0.250000Sm0.250000,0.99781616
Ca0.250000Sm0.500000Tl0.250000,-0.095023478
Li0.500000Tc0.250000Sn0.250000,0.0033486393
F0.250000P0.750000,-0.37560467
Ti0.250000Sb0.250000Re0.500000,0.022955619
Ca0.500000Ti0.250000Hf0.250000,0.78558947
Sn0.500000Tb0.250000Ir0.250000,-0.14276537
Al0.250000Y0.250000Sm0.500000,-0.045005775
Ca0.500000Au0.250000Np0.250000,0.81620201
Co0.500000Ge0.250000Pb0.250000,0.38264904
K0.500000Ca0.250000Rb0.250000,0.1579563
Se0.714300Th0.285700,-1.5483741000000002
Cr0.250000Mo0.250000Sn0.250000Au0.250000,0.32121821
B0.250000Mg0.250000Cu0.250000Hg0.250000,0.70223047
Be0.500000Dy0.250000Pb0.250000,0.3723011
Pd0.250000Hg0.500000Bi0.250000,0.13162013
Li0.250000Sr0.500000Tc0.250000,0.61961908
O0.571400Cu0.142900In0.285700,-1.3960422
Fe0.250000Rb0.250000Pa0.500000,1.424911
Mg0.250000Si0.250000Cr0.250000Rh0.250000,-0.3230759
Tm0.500000Lu0.500000,0.0004499275
Zr0.500000Re0.250000Au0.250000,-0.30719674
Ru0.250000Eu0.250000Hg0.500000,0.062661101
K0.666700Se0.333300,-1.1108181
Ni0.500000Rb0.250000Bi0.250000,0.69980183
K0.500000Nd0.250000Pm0.250000,0.76282437
Sc0.250000Mn0.500000U0.250000,0.15322266
Cr0.250000Lu0.250000Hg0.250000Bi0.250000,0.03330666
Li0.250000Cu0.250000W0.250000Tl0.250000,0.76373079
Be0.250000Ti0.250000Tl0.500000,0.62926677
Rh0.250000Gd0.250000Tl0.500000,-0.21751434
La0.500000Ta0.250000U0.250000,0.78267304
Li0.500000Ge0.250000La0.250000,-0.40254131
Ce0.250000U0.750000,0.63487209
Pd0.250000Sm0.250000Hf0.500000,0.048293963
Tc0.250000Tl0.500000Pa0.250000,0.43920346
Te0.500000Cs0.250000W0.250000,0.89244126
Cs0.250000La0.250000Hg0.500000,-0.021902186
Mn0.250000Y0.500000Rh0.250000,-0.25320099
Ge0.250000Rh0.250000Sb0.500000,0.1563427
Be0.500000Sb0.250000W0.250000,0.89352265
Ge0.500000Rh0.300000Ho0.200000,-0.77840437
Ge0.500000Er0.250000Au0.250000,-0.24558115
Te0.250000Sm0.500000Ho0.250000,-0.23503381
Tc0.750000Lu0.250000,0.03767108
Cu0.250000Zn0.250000Ge0.250000Tc0.250000,0.12170672
Rh0.500000Pd0.250000Tm0.250000,-0.44862858
Cr0.250000Mn0.250000Ru0.250000Bi0.250000,0.46808878
Fe0.250000Ru0.250000Ta0.250000Tl0.250000,0.17329252
Cr0.250000Lu0.500000U0.250000,0.61101931
N0.250000Lu0.750000,-0.32281284
Li0.250000Te0.250000Re0.500000,0.72427446
Ni0.500000Tc0.250000Pr0.250000,0.29780915
In0.500000Hf0.250000Ac0.250000,-0.044264713
Al0.250000Cr0.250000Mo0.250000W0.250000,0.037825538
Mn0.500000W0.250000U0.250000,0.28491854
Li0.250000Mg0.500000Rb0.250000,0.31817811
Fe0.500000Zn0.250000Mo0.250000,0.065608843
O0.555600La0.222200Ho0.222200,-3.153042
Sc0.500000La0.250000Os0.250000,0.05069409
Mn0.250000Pr0.500000Eu0.250000,0.53607173
Co0.250000Zn0.250000Nb0.250000Ta0.250000,0.21829381
Mg0.500000Nd0.500000,-0.11504478
Zn0.250000Sr0.500000Sm0.250000,0.25505361
Cu0.500000Zn0.250000Er0.250000,-0.20981463
Ni0.500000Zn0.250000Pt0.250000,-0.18655934
Al0.551700Zr0.206900Ru0.241400,-0.64275918
Ni0.551700Ge0.241400Hf0.206900,-0.60037193
Sc0.250000Fe0.500000Pr0.250000,0.22686312
Sr0.250000Y0.250000Os0.500000,0.7137128
Ga0.375000Zr0.625000,-0.50606115
Si0.400000Cr0.400000Sm0.200000,-0.38742716
Ti0.500000Eu0.250000Pb0.250000,0.22646799
Nb0.500000Tm0.250000Hg0.250000,0.48103976
Ta0.250000W0.250000Au0.500000,0.52089558
Pd0.333300In0.333300Eu0.333300,-0.82872178
Ca0.500000Cd0.250000Os0.250000,0.22328385
Fe0.250000Rb0.500000Pd0.250000,1.0561323
Ni0.250000La0.750000,-0.19038848
H0.071400O0.571400Al0.357100,-2.8405945
Mg0.500000Sc0.250000Co0.250000,0.15475017
P0.750000Mn0.250000,0.086584359
V0.500000Gd0.250000U0.250000,0.60724504
Ag0.500000Lu0.250000Ir0.250000,-0.12565330000000002
In0.500000U0.250000Np0.250000,0.87655831
As0.333300In0.333300Ba0.333300,-0.47672476
Pd0.250000Pm0.500000Eu0.250000,-0.13165952
Rh0.250000Tl0.250000U0.500000,0.36719229
Sr0.250000Pt0.750000,-0.32370878
B0.250000Zn0.250000Hf0.500000,0.12249203
Pd0.250000Sn0.500000Pa0.250000,-0.19116075
Be0.250000Ta0.750000,0.15759172
Mg0.250000Eu0.250000Au0.500000,-0.75410432
Ga0.500000Pd0.250000Ba0.250000,-0.22556816
Dy0.500000Ho0.500000,0.005473035
Cr0.250000Zn0.250000Ga0.250000Cd0.250000,0.20778348
O0.555600Zn0.222200As0.222200,-0.90507916
O0.555600Hf0.222200Pu0.222200,-3.2275343
Fe0.500000Ga0.250000Dy0.250000,0.04680186
Mg0.500000Pr0.250000Dy0.250000,-0.10051685
Co0.250000Sr0.500000Ag0.250000,0.23973699
Co0.250000Zn0.250000Ru0.250000Re0.250000,0.12477908
Ce0.250000Pm0.500000Hg0.250000,-0.025924317
Zr0.250000Tb0.250000Re0.500000,0.38208785
As0.250000Pd0.250000Pa0.500000,-0.38501474
Cr0.250000La0.500000Eu0.250000,0.36065746
O0.636400Ru0.090900Eu0.272700,-2.3505221
Co0.250000Ce0.500000Gd0.250000,0.4236287
P0.500000Rb0.500000,0.20124032
Mg0.166700Pr0.833300,-0.0052946838
Mn0.250000Cd0.250000Dy0.500000,0.16162203
Ca0.250000Ga0.500000Pd0.250000,-0.50478085
Cs0.250000W0.250000Bi0.500000,1.1211615
O0.555600Yb0.222200Pb0.222200,-1.9036785
Sc0.250000Sr0.250000Ta0.500000,1.1786483
In0.250000Pr0.500000U0.250000,0.28175975
Ca0.250000Zn0.250000Sr0.500000,0.074456423
Tc0.250000Te0.500000Np0.250000,0.096436535
Na0.250000Ti0.500000Sm0.250000,0.75174324
Nb0.500000Tc0.250000Sb0.250000,0.001096455
Ge0.250000Ru0.500000Ba0.250000,0.65629254
K0.500000As0.250000Sn0.250000,0.041030846
Cu0.250000Zr0.250000Hf0.250000Pb0.250000,0.42016227
Co0.250000Zn0.250000Tc0.250000Pb0.250000,0.49465168
Mn0.500000Nd0.250000Dy0.250000,0.2570872
Mg0.333300Cu0.333300Ge0.333300,0.066798163
Zn0.250000Sb0.250000Pb0.500000,0.14037383
Li0.500000Fe0.250000Ta0.250000,0.71786807
Dy0.250000Bi0.500000Ac0.250000,-0.66333185
Sb0.250000Cs0.250000Tb0.500000,0.38397036
Si0.250000Cr0.250000Os0.250000Au0.250000,0.31470962
Ge0.444400Pr0.555600,-0.79330182
Ga0.250000Zr0.500000Pr0.250000,0.036504532
Zn0.250000Cd0.500000Ce0.250000,-0.18303417
Dy0.500000Hf0.500000,0.15495036
Co0.250000As0.250000Y0.250000Au0.250000,-0.31180805
Li0.333300Ca0.333300Pb0.333300,-0.48527934
Li0.333300O0.500000In0.166700,-1.7029518
O0.600000Mn0.100000Ba0.200000W0.100000,-2.814203
Cr0.250000Zn0.250000Pt0.500000,-0.30008516
Cr0.250000Zn0.500000Yb0.250000,0.046668995
Ca0.250000Dy0.500000Au0.250000,-0.13500146
Mg0.250000Cu0.250000Ru0.250000In0.250000,-0.023527776
V0.250000Tm0.250000Np0.500000,0.77812184
Rb0.250000Tl0.750000,-0.013839439
Ba0.250000Ac0.500000Pa0.250000,0.62080306
Cd0.250000Ir0.750000,0.24404629
Sr0.250000In0.500000Pb0.250000,-0.24009286
V0.500000Rh0.250000In0.250000,-0.043776653
Cd0.333300Dy0.333300Os0.333300,0.32745948
Pr0.500000Yb0.250000Hg0.250000,-0.14539581
Co0.250000Eu0.250000Ir0.500000,0.28394107
B0.250000Co0.500000Au0.250000,0.6766465
Al0.250000Ru0.250000Ho0.500000,-0.36479206
Eu0.500000Ho0.250000Re0.250000,0.68829663
Cu0.250000Mo0.250000Rh0.250000Pb0.250000,0.43502465
As0.500000Tc0.250000Dy0.250000,-0.47846291
Lu0.250000Ir0.500000Pu0.250000,-0.66669797
Cu0.250000Y0.500000Hf0.250000,0.28916327
Te0.500000Gd0.250000Bi0.250000,-0.5092988
Fe0.250000Tc0.250000Pa0.500000,-0.037389566
Ge0.363600Rh0.363600Ce0.272700,-0.88038947
B0.500000Ho0.250000Tl0.250000,0.90126949
As0.250000Sr0.250000Np0.500000,0.60351786
La0.250000W0.500000Pu0.250000,1.2790363
V0.500000Hf0.250000Pb0.250000,0.34691379
Ti0.250000Mo0.250000Pa0.500000,0.2393156
Li0.250000Tc0.250000Re0.500000,0.16464287
B0.800000C0.200000,-0.031168345
Na0.250000Pd0.500000Bi0.250000,-0.31038959
Si0.500000Er0.250000Pu0.250000,-0.3719566
Sc0.250000Lu0.500000Th0.250000,0.14453608
In0.500000Ir0.500000,-0.063186175
V0.250000Rh0.250000Au0.500000,0.16798489
Ge0.500000U0.250000Pu0.250000,-0.21769584
Nd0.500000Sm0.250000Tl0.250000,-0.059874238
Pm0.500000Th0.250000Pu0.250000,0.9519158
Sb0.500000Ir0.500000,-0.20025441
B0.250000As0.500000Nb0.250000,0.87762817
Mn0.250000Co0.250000Cd0.250000In0.250000,0.22340024
Ge0.250000Ba0.500000Tb0.250000,0.30057318
Ti0.250000Rb0.500000Sr0.250000,0.95479672
Li0.500000Er0.250000Os0.250000,0.22525048
Si0.250000As0.250000Pt0.500000,-0.057698668
O0.600000V0.200000As0.200000,-1.9992918
Fe0.250000Ge0.500000Au0.250000,0.30061758
Mg0.500000Co0.250000Tb0.250000,0.39857033
B0.500000Lu0.250000Re0.250000,0.35413083
Ga0.250000Te0.250000U0.500000,-0.041335227
As0.500000Ac0.250000Pu0.250000,-0.90785905
O0.600000Ru0.200000Ho0.200000,-2.5923651000000003
Be0.666700C0.333300,-0.23386219
B0.250000Cu0.500000Yb0.250000,0.42504478
B0.250000V0.500000Tm0.250000,0.74760725
Ga0.500000Y0.250000Hf0.250000,-0.37323292
Al0.500000Yb0.250000W0.250000,0.26399996
Co0.250000Ag0.250000Au0.500000,0.25346977
Pd0.250000Sm0.250000Er0.500000,-0.10597451
Ni0.250000Zr0.250000Bi0.500000,0.16106185
Cu0.250000Ru0.500000Sn0.250000,0.10936581
Zn0.500000Er0.250000Th0.250000,-0.24778158
Mn0.250000Ge0.500000Pb0.250000,0.47730191
Si0.500000Ru0.250000Tm0.250000,-0.33361983
Cu0.500000La0.250000Ho0.250000,-0.16870203
Ni0.833300La0.166700,-0.28991384
Eu0.250000Tm0.500000Ta0.250000,0.46881018
B0.250000V0.250000Fe0.250000Cu0.250000,0.23006311
Ti0.250000Tm0.250000Au0.500000,-0.53006685
Sc0.250000Cu0.250000In0.250000Hg0.250000,-0.19204622
Cu0.250000In0.250000Tb0.500000,0.01965688
Rb0.500000Re0.250000Pa0.250000,2.6018958
As0.500000Tc0.250000Au0.250000,0.44295618
B0.250000Mg0.500000Ga0.250000,0.46324083
Cu0.250000Hf0.250000Ta0.500000,0.3372033
Ag0.250000Nd0.250000Sm0.500000,0.092775043
As0.250000Pm0.500000Ac0.250000,-0.13810052
Be0.500000Tl0.250000Pb0.250000,0.8539131
Sn0.250000Te0.250000Tl0.500000,0.051251642
V0.500000Ru0.250000Pr0.250000,0.41107548
B0.250000Y0.250000W0.500000,0.75785276
Re0.250000Ir0.500000Au0.250000,0.61818601
Ni0.500000Pr0.250000Nd0.250000,-0.21237332
O0.571400V0.285700Cr0.142900,-2.4539557
O0.666700Cd0.111100I0.222200,-0.90078594
Cs0.250000Gd0.250000U0.500000,1.6262968999999998
Cr0.250000Ni0.500000Hg0.250000,0.29273283
Be0.250000Cu0.250000Zn0.250000Mo0.250000,0.29207221
Mn0.250000Ag0.500000Ba0.250000,0.29152323
Al0.250000Ca0.500000Sr0.250000,0.011337343
K0.250000Hf0.500000Th0.250000,1.0246119
C0.200000Ti0.600000In0.200000,-0.56308268
Be0.250000Cs0.250000Gd0.500000,0.80677912
Ca0.500000Er0.250000Au0.250000,-0.048959998
Al0.250000Ru0.500000Yb0.250000,-0.12677292
Be0.250000As0.250000Re0.500000,0.31538237
V0.500000Pd0.250000Pu0.250000,0.56791817
K0.250000Sc0.500000Pa0.250000,0.94660935
Ca0.250000Y0.250000Ac0.500000,0.064710495
V0.500000Tc0.250000Ag0.250000,0.25916563
Sb0.250000Np0.500000Pu0.250000,0.18923421
Rh0.250000Er0.500000Hg0.250000,-0.60963513
Cr0.250000Tb0.250000Dy0.500000,0.5228775999999999
B0.500000Cr0.250000W0.250000,0.29452398
Al0.250000Lu0.500000Th0.250000,0.085526873
Pd0.250000Tm0.250000Pa0.500000,0.19298685
Mg0.500000Ac0.250000U0.250000,0.48536882
Sn0.250000Er0.500000Os0.250000,-0.34377498
Sc0.500000Yb0.250000Re0.250000,0.16424828
O0.461500Cl0.230800Ce0.230800Ta0.076900,-3.1151008
Ti0.500000Y0.250000La0.250000,0.34612758
Fe0.500000Rb0.250000Ru0.250000,1.9078492
Sr0.250000In0.250000Ce0.500000,-0.11888846
Zn0.500000As0.250000Cs0.250000,0.29583203
Fe0.250000Ge0.250000Nb0.250000Au0.250000,0.083930269
Li0.500000Na0.250000Y0.250000,0.25845905
V0.250000Cu0.500000Tl0.250000,0.40997595
Na0.250000Ho0.500000Bi0.250000,-0.16196177
Zn0.250000Zr0.250000Pb0.500000,0.3065132
Tc0.250000Cd0.500000Ta0.250000,0.6674036
Ni0.500000Sb0.250000Hg0.250000,0.13892877
Al0.250000La0.500000Au0.250000,-0.49517666
Si0.250000Eu0.250000Pa0.500000,0.32625806
Fe0.250000Cu0.250000Sr0.500000,0.48611906
Cu0.833300Y0.166700,-0.19207059
P0.333300Co0.571400Tm0.095200,-0.90183279
Fe0.250000Rb0.250000Ru0.500000,1.6623799
K0.500000Sr0.250000Re0.250000,1.5093788
Ce0.250000Ir0.500000Pb0.250000,0.019757026
Na0.250000Sn0.500000Eu0.250000,-0.50986595
Li0.333300O0.500000Y0.083300Tc0.083300,-2.3491199000000003
Be0.250000Mg0.250000Ti0.250000Sb0.250000,0.26055023
Li0.500000Zn0.250000Cs0.250000,0.34832273
Cu0.400000Ge0.400000Ce0.200000,-0.53384094
Ti0.833300Ba0.166700,0.4696338
Ge0.250000Gd0.500000W0.250000,0.17635442
Ta0.250000W0.250000Pt0.500000,0.029302155
Cd0.250000Sb0.250000La0.500000,-0.65485959
Ga0.500000Cd0.250000Nd0.250000,-0.3204057
Na0.250000Ba0.250000Th0.500000,0.73930536
Si0.500000Mn0.250000Re0.250000,-0.19489837
Cu0.250000Sb0.250000Lu0.250000W0.250000,0.39327181
Li0.500000As0.250000Mo0.250000,0.032201916000000004
Ga0.250000Tc0.500000Ru0.250000,0.0039597163
La0.250000Sm0.250000Np0.500000,0.72429728
Ca0.250000Ge0.500000Te0.250000,-0.0037125133
Gd0.250000Tb0.500000Yb0.250000,0.49163642
B0.500000V0.250000W0.250000,0.2257548
Os0.500000Pa0.500000,-0.30516437
Si0.250000Ga0.250000Ir0.500000,-0.31279884
Ca0.500000Sn0.250000Tl0.250000,-0.56937852
O0.454500Cl0.181800As0.181800In0.181800,-1.5993474
Sc0.250000Cr0.500000Cd0.250000,0.42464413
Li0.333300P0.333300Cd0.333300,-0.21523673
Li0.142900O0.571400Mg0.071400Mn0.214300,-2.1549532000000005
Sn0.250000Dy0.750000,-0.4437402
Li0.500000Sr0.250000Pa0.250000,0.70772347
In0.250000La0.250000Pr0.500000,-0.13929031
Co0.250000Ge0.250000Y0.250000Ru0.250000,-0.25913956
Gd0.500000Tm0.250000Hg0.250000,-0.044354463
B0.250000Ti0.500000Ge0.250000,0.062089303
V0.250000Cr0.500000Mn0.250000,-0.055089378
Rh0.500000Cd0.250000Ho0.250000,-0.59034304
Al0.500000Hf0.250000Pu0.250000,-0.17637848
B0.250000Ac0.250000Pa0.500000,1.079784
B0.500000Ru0.250000Tl0.250000,1.5160462
Rh0.250000Re0.500000Au0.250000,0.81648321
Ge0.222200Se0.555600Rb0.222200,-0.70794777
Ni0.250000Gd0.250000Au0.500000,-0.42102545
Be0.250000Mo0.500000Tm0.250000,0.68931549
Ti0.250000Te0.500000Eu0.250000,-0.86747932
Cu0.250000Ga0.250000Tc0.250000Hg0.250000,0.38105236
Co0.250000Sb0.250000Ta0.250000Pt0.250000,0.0052460488
B0.500000Tc0.250000Hg0.250000,1.3370816
B0.250000Sm0.250000Ir0.500000,0.46708445
V0.250000Co0.250000Sb0.500000,0.26138303
Mn0.666700Nd0.333300,0.21016772
Si0.500000Cs0.250000Ac0.250000,0.39724772
Al0.250000Cr0.250000Fe0.250000Zn0.250000,0.00077064
Mn0.250000Nd0.500000Pb0.250000,0.2215891
Sb0.250000Ta0.250000Pa0.500000,0.1957707
O0.571400Ru0.142900Tl0.285700,-0.9760807
B0.250000Al0.250000Au0.500000,0.58951852
Co0.250000Nb0.250000Pd0.250000Tl0.250000,0.12875551
Y0.250000Sn0.250000Ta0.500000,0.11226385
Si0.250000Cd0.250000Ta0.500000,0.36155141
Tm0.250000Yb0.250000Tl0.500000,-0.36977849
Fe0.250000Pd0.250000Sm0.500000,-0.1942559
C0.266700N0.533300Si0.066700K0.066700La0.066700,-0.632491
Fe0.250000Ta0.500000Pt0.250000,-0.1102886
Cr0.500000Ta0.250000Th0.250000,0.39153418
Pd0.250000Sm0.500000U0.250000,0.36817242
Li0.200000O0.600000Mn0.100000W0.100000,-2.2054672
Mg0.500000Nd0.250000Er0.250000,-0.092552911
Al0.500000Si0.250000Ba0.250000,0.320279
B0.250000Sr0.500000La0.250000,1.0640961000000002
H0.222200O0.555600Mg0.111100Mo0.111100,-2.1218125
Al0.250000Y0.250000Ru0.500000,-0.32849462
B0.500000Sc0.250000Ho0.250000,0.14645849
V0.250000Y0.250000Zr0.500000,0.34841232
K0.250000Ti0.500000Ni0.250000,0.9436319
Rb0.250000Cs0.500000Pm0.250000,0.61845731
V0.500000Ru0.250000Cd0.250000,0.33245375
Sr0.250000Er0.500000Ir0.250000,-0.051920305
Nd0.250000Ir0.250000Bi0.500000,-0.0024212738
Si0.250000Sr0.500000U0.250000,0.8316266999999999
B0.250000Zr0.250000Cd0.500000,0.62598011
Zn0.250000Cd0.250000Au0.500000,-0.15437185
F0.600000Mg0.200000K0.200000,-3.5617716
Rb0.250000Sn0.500000Yb0.250000,-0.21063774
Mn0.500000Cd0.250000Os0.250000,0.42337119
B0.250000Cr0.250000Tc0.250000Re0.250000,0.43239056
Tc0.250000Pd0.250000Ir0.500000,0.37340242
Cr0.500000Pm0.250000Ho0.250000,0.44369423
Cu0.250000Rh0.500000Tb0.250000,-0.21835713
Al0.500000Ba0.250000U0.250000,0.44675293
Si0.250000Gd0.250000Tl0.500000,0.15420247
Si0.250000Co0.250000Cu0.250000Zr0.250000,-0.3787357
Mg0.551700Al0.413800Lu0.034500,-0.06746525
Al0.250000W0.500000U0.250000,0.30893891
O0.333300Na0.500000Ag0.166700,-1.2452556
Mn0.250000Sr0.500000Cd0.250000,0.18446948
Cd0.500000Ce0.250000Ta0.250000,0.35986299
Ce0.250000Dy0.500000Hf0.250000,0.31090263
Ba0.250000Dy0.500000Np0.250000,0.69036257
Al0.750000Rb0.250000,0.21449325
Mn0.250000Sn0.500000U0.250000,0.46970176
Cr0.250000Lu0.250000Pb0.500000,0.18577503
O0.555600Zr0.222200Hf0.222200,-2.4636865
Br0.750000I0.250000,-0.071608722
Pm0.250000Er0.250000Tm0.500000,0.12132296
Si0.500000Ni0.250000Ac0.250000,0.16603104
Sc0.500000Ce0.250000Pu0.250000,0.18069286
Ce0.250000Hg0.250000Ac0.500000,-0.00082772248
Zr0.750000Er0.250000,0.026736785
O0.250000Br0.750000,0.47238471
O0.666700Rb0.083300Mo0.166700La0.083300,-2.7216951000000003
P0.750000Ta0.250000,0.020522506
Cd0.250000Nd0.500000Th0.250000,0.0693696
Mn0.250000Fe0.250000Co0.250000Tl0.250000,0.43454254
Na0.500000Ag0.250000Ir0.250000,0.57594952
Mg0.250000Pb0.250000Pa0.500000,0.42614926
Be0.250000Y0.500000Hf0.250000,0.42213451
K0.500000Eu0.250000Os0.250000,1.2874161
Mn0.500000Ge0.250000Pb0.250000,0.4462415
Ru0.250000Pm0.250000Er0.500000,0.097555194
Cr0.250000Y0.500000Tb0.250000,0.52584399
Sc0.250000Cu0.250000Ge0.250000Re0.250000,0.082296114
Sn0.722200Dy0.277800,-0.57592019
B0.500000Eu0.250000Ir0.250000,0.52268084
O0.555600Pr0.222200Th0.222200,-2.9220634
Li0.347800O0.478300Yb0.173900,-2.2203373
Mg0.333300P0.166700Ni0.500000,-0.53528739
Eu0.500000Pa0.250000Np0.250000,0.95429081
V0.500000Nb0.250000Ce0.250000,0.59873159
Sb0.250000Ce0.500000Re0.250000,0.10903424
Li0.250000Cd0.250000Eu0.500000,-0.22175058
Al0.500000Tc0.250000Pt0.250000,-0.75754787
Fe0.400000Te0.600000,-0.054035382
Te0.500000Sm0.250000Tl0.250000,-0.81868887
Li0.250000Sc0.250000Co0.250000Bi0.250000,-0.35176779
Be0.250000B0.250000Cr0.250000Hf0.250000,0.10746059
O0.600000Re0.200000Pt0.200000,-0.57534399
Se0.500000Pd0.500000,-0.32856286
Mn0.250000Pd0.500000Tl0.250000,-0.151022
Fe0.250000Pr0.500000Er0.250000,0.50085575
Ba0.250000Eu0.250000Th0.500000,0.63058308
Ga0.500000Tc0.250000La0.250000,-0.08277267099999999
Rb0.500000Cs0.250000Hg0.250000,-0.0008094343499999999
O0.571400Ba0.142900Tl0.285700,-1.5114853
Sc0.250000As0.250000Lu0.500000,-0.14700829999999998
Ge0.500000Nd0.250000Hg0.250000,-0.11558689
Zn0.500000Zr0.250000Pu0.250000,-0.041973705
Zr0.250000Ag0.250000Er0.500000,0.111467
Ba0.500000Pr0.250000Eu0.250000,0.15262524
Be0.250000Sc0.750000,0.10307122
Ac0.250000Th0.250000Pa0.500000,0.5624064999999999
Be0.200000O0.600000Th0.200000,-3.3607567000000005
Sr0.250000Er0.500000Ta0.250000,0.61671978
Co0.250000Ni0.500000Ga0.250000,-0.16304955
Ca0.500000Rb0.250000Au0.250000,-0.0081451575
Pd0.500000Cd0.250000Pt0.250000,-0.19574236
Tc0.250000Tb0.250000U0.500000,0.73326799
La0.500000Ce0.250000Pb0.250000,-0.17448367
Be0.250000Ag0.250000Gd0.500000,-0.035506616
Co0.500000Te0.250000Lu0.250000,-0.12904347
Ti0.250000Sn0.500000Th0.250000,-0.26664817
Ru0.250000Te0.500000Eu0.250000,-0.30597231
Sc0.250000Pt0.250000Pa0.500000,-0.073116859
Zn0.250000Cd0.250000Tb0.500000,0.026270105
Cl0.333300In0.333300Te0.333300,-0.80039001
Al0.500000Pd0.250000Pa0.250000,-0.15647436
V0.750000Zr0.250000,0.21750474
Ga0.500000Au0.250000U0.250000,-0.055530739
Eu0.500000Lu0.250000Hf0.250000,0.48058726
Ge0.250000Cs0.750000,0.19888255
Be0.500000Ag0.250000Cs0.250000,1.3449041000000002
Fe0.250000Cs0.500000Lu0.250000,1.3510865
Ga0.500000Sn0.250000Bi0.250000,0.06543778900000001
Sc0.250000Ti0.500000Zr0.250000,0.14307676
O0.571400Ho0.142900Pa0.285700,-2.5714598
O0.571400Rb0.142900Tl0.285700,-0.88734988
Cr0.250000Eu0.250000Hf0.500000,0.60787667
Sc0.250000As0.250000Au0.500000,-0.45877034
V0.500000Ga0.250000Re0.250000,-0.12436917
V0.250000Sr0.500000Pu0.250000,0.8592820999999999
K0.500000Cd0.250000Cs0.250000,0.062262318
Fe0.250000Pd0.250000Cd0.250000Pb0.250000,0.15450512
V0.250000Er0.750000,0.30756491
Nb0.250000Tb0.500000Er0.250000,0.67422386
In0.200000Tb0.400000Au0.400000,-0.55491346
S0.400000K0.400000Mn0.200000,-1.0976121
Zn0.250000Dy0.500000Lu0.250000,0.021791173
Rb0.250000Ce0.250000Hf0.500000,1.2188957
Si0.500000Cu0.250000Pb0.250000,0.71044929
O0.600000P0.100000Zn0.200000Bi0.100000,-1.9908879
Pd0.250000Sb0.500000Tm0.250000,-0.40666598
Fe0.250000Nd0.250000Os0.500000,0.67547179
Fe0.500000Ta0.250000Ac0.250000,0.66839393
Na0.500000Al0.250000Yb0.250000,0.12318339
Fe0.250000Co0.250000Zr0.250000In0.250000,-0.15250217
Ce0.250000Ho0.250000Pb0.500000,-0.38413696
Al0.250000Rb0.250000Pm0.500000,0.35585355
Sb0.250000Ac0.500000Pu0.250000,-0.14331096
Mg0.250000Rb0.500000Yb0.250000,0.30548473
In0.250000Gd0.250000Au0.500000,-0.71765554
Co0.250000Ga0.250000Zr0.250000Rh0.250000,-0.61709173
O0.600000Sr0.200000Tm0.200000,-3.0821406
Mo0.500000In0.250000Bi0.250000,0.70580953
O0.571400Zn0.285700Er0.142900,-2.1154312
Si0.250000Fe0.250000Hf0.500000,-0.30689229999999995
Ag0.500000Gd0.250000Pu0.250000,-0.07003865599999999
K0.250000Ce0.500000Ac0.250000,0.40015603
V0.250000Er0.500000Ac0.250000,0.45609475
Y0.250000Lu0.250000Ir0.500000,-0.86688676
Hg0.250000Th0.250000Pa0.500000,0.31788459
Zn0.250000Pr0.500000W0.250000,0.38725655
Rb0.250000Ru0.250000Tb0.500000,0.87869023
Sc0.250000Co0.250000Ag0.500000,0.11511705
Fe0.250000As0.250000Hf0.250000Pt0.250000,-0.36932254
Co0.777800Er0.222200,-0.18868137
Be0.250000Ag0.250000Tm0.500000,-0.082330612
Mg0.250000Ni0.500000Ho0.250000,-0.2895669
Cu0.250000Ga0.500000Tc0.250000,0.0085239238
S0.500000Ge0.125000Ag0.250000Cd0.125000,-0.49266902
Sb0.250000Eu0.250000Ir0.500000,-0.12342062
